I (2789471) monitor: coil_t=2789440, ch0 = 268435455,ch1 = 3629913, motor_t = 2789470, distance = 0 (0.1 mm)                                                                           
I (2806209) monitor: coil_t=2806191, ch0 = 268435455,ch1 = 2134982, motor_t = 2806209, distance = -839 (0.1 mm)                                                                        
I (2806249) monitor: coil_t=2806241, ch0 = 268435455,ch1 = 2135263, motor_t = 2806249, distance = -841 (0.1 mm)                                                                        
I (2806309) monitor: coil_t=2806291, ch0 = 268435455,ch1 = 2134596, motor_t = 2806309, distance = -844 (0.1 mm)                                                                        
I (2806329) monitor: coil_t=2806322, ch0 = 268435455,ch1 = 2134596, motor_t = 2806329, distance = -846 (0.1 mm)                                                                        
I (2806389) monitor: coil_t=2806372, ch0 = 268435455,ch1 = 2135029, motor_t = 2806389, distance = -849 (0.1 mm)                                                                        
I (2806429) monitor: coil_t=2806412, ch0 = 268435455,ch1 = 2135029, motor_t = 2806429, distance = -852 (0.1 mm)                                                                        
I (2806449) monitor: coil_t=2806443, ch0 = 268435455,ch1 = 2134379, motor_t = 2806449, distance = -853 (0.1 mm)                                                                        
I (2806489) monitor: coil_t=2806473, ch0 = 268435455,ch1 = 2134379, motor_t = 2806489, distance = -855 (0.1 mm)                                                                        
I (2806509) monitor: coil_t=2806503, ch0 = 268435455,ch1 = 2135003, motor_t = 2806509, distance = -856 (0.1 mm)                                                                        
I (2806549) monitor: coil_t=2806533, ch0 = 268435455,ch1 = 2135003, motor_t = 2806549, distance = -859 (0.1 mm)                                                                        
I (2806589) monitor: coil_t=2806584, ch0 = 268435455,ch1 = 2134186, motor_t = 2806589, distance = -861 (0.1 mm)                                                                        
I (2806629) monitor: coil_t=2806624, ch0 = 268435455,ch1 = 2134186, motor_t = 2806629, distance = -864 (0.1 mm)                                                                        
I (2806670) monitor: coil_t=2806655, ch0 = 268435455,ch1 = 2133779, motor_t = 2806669, distance = -866 (0.1 mm)                                                                        
I (2806689) monitor: coil_t=2806685, ch0 = 268435455,ch1 = 2133779, motor_t = 2806689, distance = -867 (0.1 mm)                                                                        
I (2806729) monitor: coil_t=2806716, ch0 = 268435455,ch1 = 2134912, motor_t = 2806729, distance = -870 (0.1 mm)                                                                        
I (2806749) monitor: coil_t=2806746, ch0 = 268435455,ch1 = 2134912, motor_t = 2806749, distance = -871 (0.1 mm)                                                                        
I (2806789) monitor: coil_t=2806776, ch0 = 268435455,ch1 = 2133994, motor_t = 2806789, distance = -874 (0.1 mm)                                                                        
I (2806829) monitor: coil_t=2806827, ch0 = 268435455,ch1 = 2133845, motor_t = 2806829, distance = -876 (0.1 mm)                                                                        
I (2806889) monitor: coil_t=2806877, ch0 = 268435455,ch1 = 2133187, motor_t = 2806889, distance = -880 (0.1 mm)                                                                        
I (2806909) monitor: coil_t=2806907, ch0 = 268435455,ch1 = 2133187, motor_t = 2806909, distance = -881 (0.1 mm)                                                                        
I (2806969) monitor: coil_t=2806958, ch0 = 268435455,ch1 = 2132383, motor_t = 2806969, distance = -885 (0.1 mm)                                                                        
I (2807009) monitor: coil_t=2806998, ch0 = 268435455,ch1 = 2132383, motor_t = 2807009, distance = -887 (0.1 mm)                                                                        
I (2807029) monitor: coil_t=2807028, ch0 = 268435455,ch1 = 2133523, motor_t = 2807029, distance = -888 (0.1 mm)                                                                        
I (2807070) monitor: coil_t=2807059, ch0 = 268435455,ch1 = 2133523, motor_t = 2807069, distance = -891 (0.1 mm)                                                                        
I (2807110) monitor: coil_t=2807089, ch0 = 268435455,ch1 = 2133394, motor_t = 2807109, distance = -893 (0.1 mm)                                                                        
I (2807129) monitor: coil_t=2807120, ch0 = 268435455,ch1 = 2133394, motor_t = 2807129, distance = -894 (0.1 mm)                                                                        
I (2807189) monitor: coil_t=2807170, ch0 = 268435455,ch1 = 2132891, motor_t = 2807189, distance = -898 (0.1 mm)                                                                        
I (2807229) monitor: coil_t=2807210, ch0 = 268435455,ch1 = 2132891, motor_t = 2807229, distance = -900 (0.1 mm)                                                                        
I (2807249) monitor: coil_t=2807241, ch0 = 268435455,ch1 = 2132251, motor_t = 2807249, distance = -901 (0.1 mm)                                                                        
I (2807289) monitor: coil_t=2807271, ch0 = 268435455,ch1 = 2132251, motor_t = 2807289, distance = -904 (0.1 mm)                                                                        
I (2807309) monitor: coil_t=2807301, ch0 = 268435455,ch1 = 2132137, motor_t = 2807309, distance = -905 (0.1 mm)                                                                        
I (2807349) monitor: coil_t=2807331, ch0 = 268435455,ch1 = 2132137, motor_t = 2807349, distance = -907 (0.1 mm)                                                                        
I (2807369) monitor: coil_t=2807362, ch0 = 268435455,ch1 = 2132536, motor_t = 2807369, distance = -908 (0.1 mm)                                                                        
I (2807429) monitor: coil_t=2807412, ch0 = 268435455,ch1 = 2131910, motor_t = 2807429, distance = -912 (0.1 mm)                                                                        
I (2807469) monitor: coil_t=2807462, ch0 = 268435455,ch1 = 2131797, motor_t = 2807469, distance = -914 (0.1 mm)                                                                        
I (2807509) monitor: coil_t=2807493, ch0 = 268435455,ch1 = 2131797, motor_t = 2807509, distance = -916 (0.1 mm)                                                                        
I (2807549) monitor: coil_t=2807543, ch0 = 268435455,ch1 = 2131050, motor_t = 2807549, distance = -919 (0.1 mm)                                                                        
I (2807589) monitor: coil_t=2807583, ch0 = 268435455,ch1 = 2131050, motor_t = 2807589, distance = -921 (0.1 mm)                                                                        
I (2807629) monitor: coil_t=2807614, ch0 = 268435455,ch1 = 2131185, motor_t = 2807629, distance = -924 (0.1 mm)                                                                        
I (2807649) monitor: coil_t=2807644, ch0 = 268435455,ch1 = 2131185, motor_t = 2807649, distance = -925 (0.1 mm)                                                                        
I (2807689) monitor: coil_t=2807674, ch0 = 268435455,ch1 = 2130549, motor_t = 2807689, distance = -927 (0.1 mm)                                                                        
I (2807710) monitor: coil_t=2807705, ch0 = 268435455,ch1 = 2130549, motor_t = 2807709, distance = -928 (0.1 mm)                                                                        
I (2807769) monitor: coil_t=2807755, ch0 = 268435455,ch1 = 2131085, motor_t = 2807769, distance = -932 (0.1 mm)                                                                        
I (2807809) monitor: coil_t=2807796, ch0 = 268435455,ch1 = 2131085, motor_t = 2807809, distance = -935 (0.1 mm)                                                                        
