I (2898590) monitor: coil_t=2898583, ch0 = 268435455,ch1 = 3623107, motor_t = 2898590, distance = 0 (0.1 mm)                                                                           
I (2915689) monitor: coil_t=2915684, ch0 = 268435455,ch1 = 2129513, motor_t = 2915689, distance = -1008 (0.1 mm)                                                                       
I (2915729) monitor: coil_t=2915714, ch0 = 268435455,ch1 = 2129143, motor_t = 2915729, distance = -1010 (0.1 mm)                                                                       
I (2915749) monitor: coil_t=2915744, ch0 = 268435455,ch1 = 2129143, motor_t = 2915749, distance = -1011 (0.1 mm)                                                                       
I (2915790) monitor: coil_t=2915775, ch0 = 268435455,ch1 = 2129573, motor_t = 2915789, distance = -1014 (0.1 mm)                                                                       
I (2915829) monitor: coil_t=2915825, ch0 = 268435455,ch1 = 2128985, motor_t = 2915829, distance = -1016 (0.1 mm)                                                                       
I (2915889) monitor: coil_t=2915876, ch0 = 268435455,ch1 = 2128643, motor_t = 2915889, distance = -1020 (0.1 mm)                                                                       
I (2915909) monitor: coil_t=2915906, ch0 = 268435455,ch1 = 2128643, motor_t = 2915909, distance = -1021 (0.1 mm)                                                                       
I (2915969) monitor: coil_t=2915957, ch0 = 268435455,ch1 = 2129239, motor_t = 2915969, distance = -1025 (0.1 mm)                                                                       
I (2916009) monitor: coil_t=2915997, ch0 = 268435455,ch1 = 2129239, motor_t = 2916009, distance = -1027 (0.1 mm)                                                                       
I (2916029) monitor: coil_t=2916027, ch0 = 268435455,ch1 = 2128135, motor_t = 2916029, distance = -1029 (0.1 mm)                                                                       
I (2916069) monitor: coil_t=2916057, ch0 = 268435455,ch1 = 2128135, motor_t = 2916069, distance = -1031 (0.1 mm)                                                                       
I (2916089) monitor: coil_t=2916088, ch0 = 268435455,ch1 = 2128047, motor_t = 2916089, distance = -1032 (0.1 mm)                                                                       
I (2916129) monitor: coil_t=2916118, ch0 = 268435455,ch1 = 2128047, motor_t = 2916129, distance = -1035 (0.1 mm)                                                                       
I (2916169) monitor: coil_t=2916168, ch0 = 268435455,ch1 = 2127634, motor_t = 2916169, distance = -1037 (0.1 mm)                                                                       
I (2916230) monitor: coil_t=2916209, ch0 = 268435455,ch1 = 2127634, motor_t = 2916229, distance = -1041 (0.1 mm)                                                                       
I (2916249) monitor: coil_t=2916239, ch0 = 268435455,ch1 = 2129354, motor_t = 2916249, distance = -1042 (0.1 mm)                                                                       
I (2916289) monitor: coil_t=2916270, ch0 = 268435455,ch1 = 2129354, motor_t = 2916289, distance = -1045 (0.1 mm)                                                                       
I (2916309) monitor: coil_t=2916300, ch0 = 268435455,ch1 = 2128252, motor_t = 2916309, distance = -1046 (0.1 mm)                                                                       
I (2916349) monitor: coil_t=2916330, ch0 = 268435455,ch1 = 2128252, motor_t = 2916349, distance = -1048 (0.1 mm)                                                                       
I (2916389) monitor: coil_t=2916381, ch0 = 268435455,ch1 = 2127860, motor_t = 2916389, distance = -1051 (0.1 mm)                                                                       
I (2916429) monitor: coil_t=2916421, ch0 = 268435455,ch1 = 2127860, motor_t = 2916429, distance = -1053 (0.1 mm)                                                                       
I (2916469) monitor: coil_t=2916451, ch0 = 268435455,ch1 = 2127252, motor_t = 2916469, distance = -1055 (0.1 mm)                                                                       
I (2916489) monitor: coil_t=2916482, ch0 = 268435455,ch1 = 2127252, motor_t = 2916489, distance = -1056 (0.1 mm)                                                                       
I (2916529) monitor: coil_t=2916512, ch0 = 268435455,ch1 = 2127712, motor_t = 2916529, distance = -1059 (0.1 mm)                                                                       
I (2916549) monitor: coil_t=2916542, ch0 = 268435455,ch1 = 2127712, motor_t = 2916549, distance = -1060 (0.1 mm)                                                                       
I (2916589) monitor: coil_t=2916572, ch0 = 268435455,ch1 = 2128410, motor_t = 2916589, distance = -1062 (0.1 mm)                                                                       
I (2916629) monitor: coil_t=2916623, ch0 = 268435455,ch1 = 2127584, motor_t = 2916629, distance = -1065 (0.1 mm)                                                                       
I (2916669) monitor: coil_t=2916653, ch0 = 268435455,ch1 = 2127584, motor_t = 2916669, distance = -1067 (0.1 mm)                                                                       
I (2916709) monitor: coil_t=2916703, ch0 = 268435455,ch1 = 2128214, motor_t = 2916709, distance = -1070 (0.1 mm)                                                                       
I (2916749) monitor: coil_t=2916734, ch0 = 268435455,ch1 = 2128214, motor_t = 2916749, distance = -1072 (0.1 mm)                                                                       
I (2916769) monitor: coil_t=2916764, ch0 = 268435455,ch1 = 2126612, motor_t = 2916769, distance = -1073 (0.1 mm)                                                                       
I (2916810) monitor: coil_t=2916795, ch0 = 268435455,ch1 = 2126612, motor_t = 2916809, distance = -1076 (0.1 mm)                                                                       
I (2916830) monitor: coil_t=2916825, ch0 = 268435455,ch1 = 2127823, motor_t = 2916829, distance = -1077 (0.1 mm)                                                                       
I (2916869) monitor: coil_t=2916856, ch0 = 268435455,ch1 = 2127823, motor_t = 2916869, distance = -1079 (0.1 mm)                                                                       
I (2916889) monitor: coil_t=2916886, ch0 = 268435455,ch1 = 2127492, motor_t = 2916889, distance = -1080 (0.1 mm)                                                                       
I (2916929) monitor: coil_t=2916916, ch0 = 268435455,ch1 = 2127492, motor_t = 2916929, distance = -1083 (0.1 mm)                                                                       
I (2916969) monitor: coil_t=2916967, ch0 = 268435455,ch1 = 2127877, motor_t = 2916969, distance = -1085 (0.1 mm)                                                                       
I (2917009) monitor: coil_t=2917007, ch0 = 268435455,ch1 = 2127877, motor_t = 2917009, distance = -1088 (0.1 mm)                                                                       
I (2917049) monitor: coil_t=2917037, ch0 = 268435455,ch1 = 2126517, motor_t = 2917049, distance = -1090 (0.1 mm)                                                                       
I (2917069) monitor: coil_t=2917068, ch0 = 268435455,ch1 = 2126517, motor_t = 2917069, distance = -1092 (0.1 mm)                                                                       
I (2917109) monitor: coil_t=2917098, ch0 = 268435455,ch1 = 2126704, motor_t = 2917109, distance = -1094 (0.1 mm)                                                                       
I (2917129) monitor: coil_t=2917128, ch0 = 268435455,ch1 = 2126704, motor_t = 2917129, distance = -1095 (0.1 mm)                                                                       
I (2917169) monitor: coil_t=2917158, ch0 = 268435455,ch1 = 2127169, motor_t = 2917169, distance = -1098 (0.1 mm)                                                                       
I (2917230) monitor: coil_t=2917209, ch0 = 268435455,ch1 = 2127876, motor_t = 2917229, distance = -1102 (0.1 mm)                                                                       
