I (2226330) monitor: coil_t=2226292, ch0 = 268435455,ch1 = 3591627, motor_t = 2226330, distance = 0 (0.1 mm)                                                                           
I (2243469) monitor: coil_t=2243461, ch0 = 268435455,ch1 = 2134652, motor_t = 2243469, distance = -837 (0.1 mm)                                                                        
I (2243509) monitor: coil_t=2243491, ch0 = 268435455,ch1 = 2134652, motor_t = 2243509, distance = -840 (0.1 mm)                                                                        
I (2243549) monitor: coil_t=2243541, ch0 = 268435455,ch1 = 2134988, motor_t = 2243549, distance = -842 (0.1 mm)                                                                        
I (2243589) monitor: coil_t=2243582, ch0 = 268435455,ch1 = 2134988, motor_t = 2243589, distance = -844 (0.1 mm)                                                                        
I (2243629) monitor: coil_t=2243612, ch0 = 268435455,ch1 = 2135079, motor_t = 2243629, distance = -847 (0.1 mm)                                                                        
I (2243649) monitor: coil_t=2243642, ch0 = 268435455,ch1 = 2135079, motor_t = 2243649, distance = -848 (0.1 mm)                                                                        
I (2243689) monitor: coil_t=2243672, ch0 = 268435455,ch1 = 2134394, motor_t = 2243689, distance = -851 (0.1 mm)                                                                        
I (2243709) monitor: coil_t=2243703, ch0 = 268435455,ch1 = 2134394, motor_t = 2243709, distance = -852 (0.1 mm)                                                                        
I (2243749) monitor: coil_t=2243733, ch0 = 268435455,ch1 = 2133975, motor_t = 2243749, distance = -855 (0.1 mm)                                                                        
I (2243789) monitor: coil_t=2243783, ch0 = 268435455,ch1 = 2134836, motor_t = 2243789, distance = -857 (0.1 mm)                                                                        
I (2243849) monitor: coil_t=2243834, ch0 = 268435455,ch1 = 2134409, motor_t = 2243849, distance = -861 (0.1 mm)                                                                        
I (2243869) monitor: coil_t=2243864, ch0 = 268435455,ch1 = 2134409, motor_t = 2243869, distance = -862 (0.1 mm)                                                                        
I (2243930) monitor: coil_t=2243915, ch0 = 268435455,ch1 = 2133326, motor_t = 2243929, distance = -866 (0.1 mm)                                                                        
I (2243969) monitor: coil_t=2243955, ch0 = 268435455,ch1 = 2133326, motor_t = 2243969, distance = -869 (0.1 mm)                                                                        
I (2243989) monitor: coil_t=2243986, ch0 = 268435455,ch1 = 2134235, motor_t = 2243989, distance = -870 (0.1 mm)                                                                        
I (2244029) monitor: coil_t=2244016, ch0 = 268435455,ch1 = 2134235, motor_t = 2244029, distance = -873 (0.1 mm)                                                                        
I (2244049) monitor: coil_t=2244046, ch0 = 268435455,ch1 = 2133024, motor_t = 2244049, distance = -874 (0.1 mm)                                                                        
I (2244089) monitor: coil_t=2244077, ch0 = 268435455,ch1 = 2133024, motor_t = 2244089, distance = -877 (0.1 mm)                                                                        
I (2244129) monitor: coil_t=2244127, ch0 = 268435455,ch1 = 2133210, motor_t = 2244129, distance = -879 (0.1 mm)                                                                        
I (2244169) monitor: coil_t=2244167, ch0 = 268435455,ch1 = 2133210, motor_t = 2244169, distance = -882 (0.1 mm)                                                                        
I (2244209) monitor: coil_t=2244198, ch0 = 268435455,ch1 = 2133323, motor_t = 2244209, distance = -884 (0.1 mm)                                                                        
I (2244229) monitor: coil_t=2244228, ch0 = 268435455,ch1 = 2133323, motor_t = 2244229, distance = -886 (0.1 mm)                                                                        
I (2244269) monitor: coil_t=2244258, ch0 = 268435455,ch1 = 2132915, motor_t = 2244269, distance = -888 (0.1 mm)                                                                        
I (2244289) monitor: coil_t=2244288, ch0 = 268435455,ch1 = 2132915, motor_t = 2244289, distance = -889 (0.1 mm)                                                                        
I (2244330) monitor: coil_t=2244319, ch0 = 268435455,ch1 = 2133041, motor_t = 2244329, distance = -892 (0.1 mm)                                                                        
I (2244389) monitor: coil_t=2244369, ch0 = 268435455,ch1 = 2132654, motor_t = 2244389, distance = -895 (0.1 mm)                                                                        
I (2244429) monitor: coil_t=2244420, ch0 = 268435455,ch1 = 2132022, motor_t = 2244429, distance = -898 (0.1 mm)                                                                        
I (2244469) monitor: coil_t=2244450, ch0 = 268435455,ch1 = 2132022, motor_t = 2244469, distance = -900 (0.1 mm)                                                                        
I (2244509) monitor: coil_t=2244501, ch0 = 268435455,ch1 = 2132281, motor_t = 2244509, distance = -902 (0.1 mm)                                                                        
I (2244549) monitor: coil_t=2244541, ch0 = 268435455,ch1 = 2132281, motor_t = 2244549, distance = -905 (0.1 mm)                                                                        
I (2244589) monitor: coil_t=2244571, ch0 = 268435455,ch1 = 2132165, motor_t = 2244589, distance = -907 (0.1 mm)                                                                        
I (2244609) monitor: coil_t=2244601, ch0 = 268435455,ch1 = 2132165, motor_t = 2244609, distance = -909 (0.1 mm)                                                                        
I (2244649) monitor: coil_t=2244632, ch0 = 268435455,ch1 = 2132568, motor_t = 2244649, distance = -911 (0.1 mm)                                                                        
I (2244669) monitor: coil_t=2244662, ch0 = 268435455,ch1 = 2132568, motor_t = 2244669, distance = -912 (0.1 mm)                                                                        
I (2244729) monitor: coil_t=2244712, ch0 = 268435455,ch1 = 2131798, motor_t = 2244729, distance = -916 (0.1 mm)                                                                        
I (2244769) monitor: coil_t=2244753, ch0 = 268435455,ch1 = 2131798, motor_t = 2244769, distance = -919 (0.1 mm)                                                                        
I (2244789) monitor: coil_t=2244783, ch0 = 268435455,ch1 = 2131416, motor_t = 2244789, distance = -920 (0.1 mm)                                                                        
I (2244829) monitor: coil_t=2244813, ch0 = 268435455,ch1 = 2131416, motor_t = 2244829, distance = -922 (0.1 mm)                                                                        
I (2244849) monitor: coil_t=2244844, ch0 = 268435455,ch1 = 2131785, motor_t = 2244849, distance = -924 (0.1 mm)                                                                        
I (2244889) monitor: coil_t=2244874, ch0 = 268435455,ch1 = 2131785, motor_t = 2244889, distance = -926 (0.1 mm)                                                                        
I (2244909) monitor: coil_t=2244904, ch0 = 268435455,ch1 = 2131655, motor_t = 2244909, distance = -928 (0.1 mm)                                                                        
I (2244970) monitor: coil_t=2244955, ch0 = 268435455,ch1 = 2131523, motor_t = 2244969, distance = -931 (0.1 mm)                                                                        
I (2245009) monitor: coil_t=2245005, ch0 = 268435455,ch1 = 2132168, motor_t = 2245009, distance = -934 (0.1 mm)                                                                        
I (2245049) monitor: coil_t=2245036, ch0 = 268435455,ch1 = 2132168, motor_t = 2245049, distance = -937 (0.1 mm)                                                                        
